filename,width,height,class,xmin,ymin,xmax,ymax
fishing_00267.jpg,1246,831,fishing,376,255,823,538
warship_00160.jpg,1140,641,warship,197,159,801,425
tug_00229.jpg,2250,1500,tug,557,349,1902,1274
small_00159.jpg,480,320,small,8,142,468,243
passenger_00160.jpg,450,300,passenger,9,98,305,197
sailing_00659.jpg,550,309,sailing,158,23,323,239
tug_00980.jpg,1300,956,tug,160,120,1219,719
tug_00340.jpg,1024,685,tug,30,16,946,579
passenger_00369.jpg,770,460,passenger,98,68,649,237
passenger_00820.jpg,666,333,passenger,35,64,620,316
passenger_00019.jpg,700,400,passenger,124,146,572,289
tug_00530.jpg,300,300,tug,10,6,289,245
merchant_00599.jpg,650,433,merchant,75,165,576,322
tug_00330.jpg,640,427,tug,160,69,588,332
warship_00350.jpg,800,450,warship,34,179,232,240
warship_00350.jpg,800,450,warship,459,241,720,334
small_01000.jpg,1300,956,small,200,394,948,662
sailing_00449.jpg,500,300,sailing,262,22,430,283
fishing_00052.jpg,509,339,fishing,136,72,437,232
warship_00460.jpg,1170,783,warship,101,111,973,674
small_00379.jpg,600,428,small,33,125,564,315
tug_00820.jpg,800,533,tug,37,27,754,435
sailing_00920.jpg,750,417,sailing,341,28,546,375
passenger_00730.jpg,770,508,passenger,505,190,714,389
warship_00859.jpg,670,447,warship,16,139,639,292
fishing_00956.jpg,600,380,fishing,71,36,479,252
passenger_00209.jpg,600,400,passenger,51,131,540,299
passenger_00849.jpg,1024,675,passenger,90,226,904,410
merchant_00670.jpg,750,562,merchant,59,174,633,437
passenger_00550.jpg,1024,782,passenger,143,144,781,508
tug_00710.jpg,4931,2136,tug,1032,1,3637,2070
warship_00180.jpg,1300,865,warship,1,203,1299,508
warship_00720.jpg,794,420,warship,23,26,771,380
fishing_00585.jpg,1300,957,fishing,566,472,800,642
fishing_00713.jpg,1030,515,fishing,48,45,998,389
warship_00479.jpg,1300,960,warship,421,141,1087,621
warship_00929.jpg,590,350,warship,58,32,577,307
warship_00340.jpg,1024,680,warship,446,43,863,623
warship_00340.jpg,1024,680,warship,153,153,302,438
warship_00789.jpg,401,381,warship,90,66,317,317
small_00429.jpg,1300,866,small,632,526,1089,747
sailing_00529.jpg,1000,750,sailing,359,53,699,595
warship_00570.jpg,550,344,warship,28,50,545,287
sailing_00919.jpg,1250,699,sailing,352,21,684,638
fishing_00444.jpg,1024,709,fishing,94,294,806,602
warship_00249.jpg,898,628,warship,58,190,826,411
sailing_00339.jpg,480,380,sailing,69,1,420,299
fishing_00574.jpg,704,339,fishing,50,1,689,312
tug_00730.jpg,655,435,tug,172,66,467,342
warship_00010.jpg,1200,630,warship,127,95,1111,500
sailing_00839.jpg,1600,1150,sailing,353,24,1124,912
fishing_00248.jpg,1600,1116,fishing,188,1,1536,839
merchant_00450.jpg,1600,1087,merchant,67,299,1510,662
passenger_00790.jpg,500,393,passenger,28,242,395,319
merchant_00990.jpg,640,427,merchant,23,75,610,227
small_00280.jpg,350,205,small,49,62,347,143
sailing_00160.jpg,800,600,sailing,65,1,652,589
fishing_00061.jpg,660,440,fishing,132,211,487,351
warship_00119.jpg,1280,914,warship,38,14,1190,834
fishing_00113.jpg,375,300,fishing,98,83,278,239
warship_00860.jpg,1280,853,warship,132,307,1160,533
fishing_00498.jpg,1200,799,fishing,407,121,923,588
merchant_00290.jpg,673,404,merchant,30,107,651,274
fishing_00597.jpg,600,425,fishing,172,66,412,321
fishing_00597.jpg,600,425,fishing,55,210,120,267
fishing_00758.jpg,700,394,fishing,215,156,500,279
warship_00060.jpg,900,738,warship,75,12,378,391
warship_00060.jpg,900,738,warship,408,144,572,375
warship_00060.jpg,900,738,warship,562,190,641,370
warship_00060.jpg,900,738,warship,794,219,873,367
warship_00060.jpg,900,738,warship,644,205,748,369
fishing_00912.jpg,612,408,fishing,90,51,438,328
sailing_00480.jpg,640,320,sailing,337,50,488,267
warship_00390.jpg,800,512,warship,56,5,767,405
small_00380.jpg,762,363,small,46,40,640,273
passenger_00639.jpg,1600,1167,passenger,133,185,1507,857
fishing_00300.jpg,800,600,fishing,77,225,734,464
tug_00839.jpg,800,521,tug,186,43,605,466
fishing_00122.jpg,960,540,fishing,162,18,586,382
merchant_00219.jpg,800,573,merchant,35,214,753,352
small_00620.jpg,1440,705,small,190,183,1304,598
small_00760.jpg,2000,1333,small,423,677,1425,1043
passenger_00070.jpg,1200,797,passenger,50,153,1071,556
sailing_00379.jpg,500,375,sailing,131,1,410,293
fishing_00868.jpg,1300,767,fishing,45,8,1225,638
warship_00920.jpg,2100,1500,warship,448,175,1648,1199
warship_00920.jpg,2100,1500,warship,176,111,570,573
warship_00920.jpg,2100,1500,warship,1737,359,1986,707
warship_00920.jpg,2100,1500,warship,1397,231,1572,517
fishing_00945.jpg,1024,675,fishing,179,191,875,525
fishing_00350.jpg,1023,575,fishing,34,67,499,343
fishing_00402.jpg,1300,956,fishing,95,119,1082,733
sailing_00130.jpg,600,400,sailing,94,143,188,308
small_00710.jpg,595,397,small,33,98,445,322
passenger_00989.jpg,700,500,passenger,48,106,656,363
small_00249.jpg,1440,1080,small,57,331,1350,828
sailing_00490.jpg,600,600,sailing,99,17,466,551
merchant_00029.jpg,768,512,merchant,37,1,712,477
fishing_00826.jpg,800,632,fishing,116,164,668,503
sailing_00540.jpg,1258,1200,sailing,235,34,1047,1103
warship_00549.jpg,1300,956,warship,84,167,1276,655
small_00699.jpg,313,286,small,1,97,313,239
passenger_00919.jpg,454,325,passenger,35,100,417,212
tug_00840.jpg,1300,957,tug,347,110,1034,505
small_00949.jpg,900,600,small,79,112,840,519
tug_00780.jpg,1280,720,tug,141,1,1186,657
warship_00080.jpg,1000,541,warship,87,21,945,505
warship_00840.jpg,1600,900,warship,660,1,1310,900
warship_00840.jpg,1600,900,warship,238,230,408,498
warship_00090.jpg,1200,800,warship,111,1,1181,641
passenger_00470.jpg,1200,426,passenger,54,35,1130,396
merchant_00479.jpg,540,435,merchant,13,132,528,346
small_00489.jpg,450,300,small,64,82,435,208
warship_00040.jpg,1200,630,warship,398,253,751,328
warship_00040.jpg,1200,630,warship,520,421,1103,574
warship_00040.jpg,1200,630,warship,108,151,233,178
tug_00580.jpg,1200,793,tug,233,96,896,730
sailing_00630.jpg,1079,624,sailing,178,1,839,566
passenger_00400.jpg,1024,635,passenger,105,111,992,544
tug_00789.jpg,394,300,tug,41,9,358,170
merchant_00129.jpg,800,600,merchant,38,246,761,360
tug_00169.jpg,800,450,tug,62,9,698,435
warship_00669.jpg,936,610,warship,55,117,725,365
fishing_00176.jpg,300,383,fishing,26,19,237,320
warship_00569.jpg,720,480,warship,48,34,655,423
warship_00949.jpg,612,408,warship,29,111,543,333
tug_00279.jpg,307,307,tug,56,51,261,230
small_00150.jpg,480,321,small,9,46,469,256
warship_00140.jpg,780,451,warship,196,112,657,358
sailing_00569.jpg,1600,1155,sailing,278,1,1286,954
small_00420.jpg,550,330,small,21,101,511,243
sailing_00259.jpg,480,720,sailing,84,97,401,547
warship_00699.jpg,1014,487,warship,24,32,747,473
warship_00699.jpg,1014,487,warship,768,50,996,167
warship_00699.jpg,1014,487,warship,585,57,614,119
fishing_00403.jpg,612,408,fishing,82,44,455,356
passenger_00259.jpg,1024,683,passenger,166,193,892,433
sailing_00370.jpg,1400,931,sailing,476,1,1215,846
merchant_00439.jpg,600,337,merchant,61,167,541,254
tug_00329.jpg,640,397,tug,100,55,609,306
small_00470.jpg,630,420,small,30,221,598,392
fishing_00247.jpg,1300,866,fishing,171,235,1104,630
small_00179.jpg,480,319,small,36,54,440,275
merchant_00070.jpg,1024,682,merchant,51,196,908,432
fishing_00351.jpg,635,450,fishing,47,96,628,391
merchant_00080.jpg,1280,960,merchant,191,246,1113,748
small_00130.jpg,1000,493,small,84,247,403,397
small_00130.jpg,1000,493,small,543,183,719,254
merchant_00729.jpg,1000,750,merchant,61,160,957,569
small_00559.jpg,600,400,small,117,65,526,334
warship_00999.jpg,800,550,warship,292,1,526,76
warship_00999.jpg,800,550,warship,1,12,793,550
warship_00039.jpg,900,450,warship,163,5,579,434
small_00849.jpg,320,380,small,32,135,287,288
sailing_00390.jpg,957,1300,sailing,72,205,764,1187
passenger_00510.jpg,1300,956,passenger,183,197,1201,627
passenger_00010.jpg,592,394,passenger,47,80,546,252
small_00659.jpg,1000,667,small,51,246,923,475
tug_00510.jpg,640,454,tug,108,7,520,316
merchant_00399.jpg,800,600,merchant,35,178,752,363
warship_00839.jpg,759,422,warship,11,97,759,308
small_00569.jpg,1200,637,small,63,152,1128,453
warship_00199.jpg,530,370,warship,1,79,514,246
small_00089.jpg,868,578,small,189,120,754,396
sailing_00360.jpg,799,533,sailing,255,96,417,403
merchant_00550.jpg,1000,663,merchant,92,162,939,521
tug_00989.jpg,2000,1315,tug,864,613,1658,1040
tug_00989.jpg,2000,1315,tug,201,687,1012,1077
merchant_00940.jpg,1300,956,merchant,162,301,1176,565
tug_00049.jpg,1300,974,tug,1,513,658,838
fishing_00903.jpg,620,315,fishing,40,189,250,241
fishing_00903.jpg,620,315,fishing,249,155,440,239
fishing_00903.jpg,620,315,fishing,435,156,533,222
tug_00830.jpg,600,348,tug,14,3,585,308
fishing_00925.jpg,1024,682,fishing,535,291,696,553
fishing_00455.jpg,1200,630,fishing,161,1,985,591
sailing_00460.jpg,550,367,sailing,253,51,415,268
passenger_00720.jpg,800,545,passenger,430,182,652,334
passenger_00480.jpg,550,364,passenger,72,28,493,248
merchant_00269.jpg,800,514,merchant,107,180,757,344
tug_00320.jpg,940,627,tug,71,6,830,419
sailing_00170.jpg,590,393,sailing,310,44,510,257
fishing_00608.jpg,1280,640,fishing,94,262,1081,571
passenger_00979.jpg,660,330,passenger,227,87,453,286
tug_00170.jpg,800,502,tug,101,148,699,413
merchant_00100.jpg,800,600,merchant,283,327,599,375
fishing_00733.jpg,1280,720,fishing,481,124,843,475
fishing_00103.jpg,450,318,fishing,166,134,395,255
sailing_00560.jpg,1023,682,sailing,556,99,925,622
fishing_00123.jpg,1023,575,fishing,35,187,1019,426
small_00840.jpg,550,412,small,103,153,472,350
sailing_00400.jpg,1300,956,sailing,86,38,648,759
small_00779.jpg,600,386,small,49,155,413,297
fishing_00319.jpg,778,581,fishing,116,1,723,442
merchant_00320.jpg,1080,780,merchant,96,272,1058,477
warship_00760.jpg,2000,1200,warship,587,30,1819,1191
warship_00760.jpg,2000,1200,warship,1,249,189,583
warship_00319.jpg,1024,668,warship,200,63,887,606
merchant_01000.jpg,400,281,merchant,25,91,366,189
warship_00429.jpg,612,408,warship,42,32,575,344
fishing_00454.jpg,620,388,fishing,75,44,312,253
warship_00639.jpg,1024,512,warship,64,46,985,499
merchant_00150.jpg,800,533,merchant,62,136,714,348
fishing_00340.jpg,1000,563,fishing,489,20,876,450
passenger_00249.jpg,800,598,passenger,84,91,706,474
sailing_00499.jpg,555,370,sailing,56,29,233,233
tug_00650.jpg,600,450,tug,94,45,498,442
passenger_00059.jpg,1050,550,passenger,137,122,758,465
passenger_00059.jpg,1050,550,passenger,898,388,972,455
warship_00950.jpg,648,365,warship,134,78,267,265
warship_00259.jpg,1320,770,warship,196,1,1237,744
fishing_00383.jpg,675,435,fishing,219,3,518,315
passenger_00750.jpg,650,400,passenger,105,60,604,341
small_00210.jpg,1200,630,small,194,130,1025,470
passenger_00170.jpg,600,400,passenger,21,110,562,301
passenger_00660.jpg,320,187,passenger,14,22,306,105
merchant_00559.jpg,480,320,merchant,30,58,449,239
small_00560.jpg,600,400,small,100,147,553,287
small_00530.jpg,470,260,small,82,54,422,187
merchant_00279.jpg,1024,683,merchant,237,326,733,424
small_00509.jpg,448,336,small,83,89,350,244
fishing_00782.jpg,595,399,fishing,58,99,551,321
sailing_00809.jpg,1160,637,sailing,618,35,959,598
fishing_00466.jpg,750,563,fishing,3,1,688,447
fishing_00902.jpg,450,338,fishing,5,111,436,275
fishing_00902.jpg,450,338,fishing,259,260,336,280
fishing_00902.jpg,450,338,fishing,209,260,256,284
merchant_00259.jpg,770,513,merchant,26,268,662,386
warship_00879.jpg,1200,630,warship,79,152,1144,460
passenger_00210.jpg,900,450,passenger,354,45,768,303
warship_00539.jpg,1200,758,warship,98,66,1081,668
passenger_00659.jpg,289,320,passenger,13,38,272,173
warship_00240.jpg,300,423,warship,45,49,247,308
warship_00890.jpg,1340,525,warship,214,68,1237,469
warship_00089.jpg,700,465,warship,25,101,680,334
tug_00390.jpg,800,534,tug,36,16,774,409
small_00780.jpg,800,800,small,127,436,388,613
small_00780.jpg,800,800,small,569,388,764,446
fishing_00083.jpg,1500,1125,fishing,48,292,922,689
small_00759.jpg,800,449,small,258,153,575,322
passenger_00129.jpg,1684,1684,passenger,162,671,1516,1044
fishing_00979.jpg,800,800,fishing,152,137,624,622
small_00829.jpg,500,333,small,117,171,323,272
small_00570.jpg,650,415,small,32,85,617,339
warship_00079.jpg,1123,696,warship,161,141,1022,566
tug_00030.jpg,1194,1400,tug,445,93,1109,872
tug_00030.jpg,1194,1400,tug,13,675,202,752
merchant_00699.jpg,800,561,merchant,94,120,698,410
merchant_00629.jpg,480,320,merchant,14,88,479,206
small_00139.jpg,480,320,small,7,55,468,305
tug_00480.jpg,1100,733,tug,27,85,939,699
sailing_00319.jpg,630,419,sailing,334,86,540,295
sailing_00319.jpg,630,419,sailing,218,64,350,285
sailing_00319.jpg,630,419,sailing,157,73,264,265
merchant_00680.jpg,1024,678,merchant,328,462,648,550
tug_00549.jpg,1300,767,tug,263,230,643,514
tug_00549.jpg,1300,767,tug,631,223,1087,654
tug_00080.jpg,612,412,tug,59,9,419,336
small_00910.jpg,700,490,small,79,195,544,383
small_00910.jpg,700,490,small,362,92,489,143
small_00910.jpg,700,490,small,59,103,182,154
small_00910.jpg,700,490,small,1,81,82,115
small_00910.jpg,700,490,small,66,90,192,125
merchant_00809.jpg,800,600,merchant,153,141,661,502
sailing_00810.jpg,315,440,sailing,67,52,229,366
fishing_00279.jpg,2934,1650,fishing,1054,705,2624,1579
fishing_00279.jpg,2934,1650,fishing,148,341,1674,1267
tug_00909.jpg,617,393,tug,91,51,554,309
fishing_00102.jpg,830,548,fishing,53,46,752,450
fishing_00382.jpg,1080,810,fishing,58,42,1042,700
fishing_01021.jpg,612,404,fishing,80,72,547,314
merchant_00719.jpg,800,548,merchant,39,145,756,390
warship_00280.jpg,634,423,warship,44,82,607,279
tug_00849.jpg,640,370,tug,115,44,589,325
fishing_00010.jpg,640,445,fishing,140,81,392,353
passenger_00279.jpg,600,439,passenger,341,228,600,331
passenger_00279.jpg,600,439,passenger,11,209,272,293
warship_00150.jpg,600,400,warship,118,60,522,312
merchant_00310.jpg,1024,767,merchant,274,213,759,289
merchant_00310.jpg,1024,767,merchant,74,265,189,288
tug_00449.jpg,1280,854,tug,372,283,1079,724
tug_00009.jpg,799,533,tug,52,195,694,444
small_00100.jpg,1024,683,small,385,337,696,453
small_00100.jpg,1024,683,small,185,317,312,404
small_00040.jpg,600,399,small,126,141,421,313
sailing_00269.jpg,1772,795,sailing,933,424,1094,563
sailing_00269.jpg,1772,795,sailing,1687,479,1748,551
passenger_00310.jpg,499,332,passenger,44,78,463,225
small_00890.jpg,2500,1667,small,857,852,1214,1083
sailing_00729.jpg,1400,800,sailing,207,1,1156,773
fishing_00639.jpg,1280,720,fishing,16,120,1012,566
small_00660.jpg,1000,667,small,446,231,912,354
small_00660.jpg,1000,667,small,70,284,927,509
passenger_00270.jpg,1024,576,passenger,177,138,968,404
passenger_00520.jpg,1386,500,passenger,262,37,1121,442
warship_00530.jpg,1500,1090,warship,4,108,1500,732
fishing_01052.jpg,1000,667,fishing,56,130,977,579
sailing_00469.jpg,488,340,sailing,211,25,329,273
sailing_00469.jpg,488,340,sailing,72,104,179,267
merchant_00609.jpg,1300,951,merchant,481,346,1085,498
tug_00119.jpg,1050,700,tug,447,302,841,521
tug_00119.jpg,1050,700,tug,94,165,438,471
warship_00629.jpg,800,550,warship,88,23,705,510
fishing_00072.jpg,1100,619,fishing,94,139,1036,489
sailing_00700.jpg,720,960,sailing,156,159,631,671
merchant_00909.jpg,567,425,merchant,161,103,412,317
tug_00570.jpg,650,450,tug,15,128,628,372
small_00720.jpg,480,360,small,10,96,443,262
passenger_00629.jpg,1200,743,passenger,113,280,992,632
tug_00829.jpg,600,317,tug,26,8,585,302
fishing_00935.jpg,1024,597,fishing,45,50,981,517
small_00259.jpg,573,309,small,39,82,566,220
warship_00309.jpg,1140,641,warship,233,1,860,626
sailing_00350.jpg,1422,800,sailing,683,249,1006,692
small_00939.jpg,1300,957,small,163,227,818,502
passenger_00100.jpg,500,333,passenger,1,109,463,216
passenger_00890.jpg,1300,956,passenger,1,115,1198,745
passenger_00650.jpg,1023,682,passenger,32,157,616,442
passenger_00080.jpg,1024,652,passenger,300,115,728,561
passenger_00219.jpg,448,350,passenger,109,48,372,338
passenger_00509.jpg,1300,956,passenger,225,479,833,623
warship_00520.jpg,1486,991,warship,106,73,1272,917
sailing_00599.jpg,604,453,sailing,214,116,342,264
sailing_00599.jpg,604,453,sailing,265,101,383,269
fishing_00510.jpg,1024,683,fishing,411,118,852,529
sailing_00089.jpg,640,480,sailing,198,80,389,366
warship_00339.jpg,640,360,warship,6,68,476,292
passenger_00560.jpg,1600,700,passenger,84,226,1452,632
merchant_00839.jpg,600,289,merchant,132,93,532,212
tug_00369.jpg,510,339,tug,65,86,386,293
sailing_00389.jpg,937,1300,sailing,47,16,731,1200
tug_00799.jpg,1000,600,tug,135,4,873,393
fishing_00650.jpg,1920,1000,fishing,577,1,1846,799
sailing_00009.jpg,1024,768,sailing,102,82,514,606
passenger_00239.jpg,800,600,passenger,111,105,786,441
small_00090.jpg,1000,643,small,44,46,881,604
tug_00140.jpg,1000,664,tug,81,69,873,573
fishing_00361.jpg,1024,623,fishing,104,106,904,532
small_00219.jpg,1300,707,small,116,144,1109,510
passenger_00169.jpg,625,417,passenger,57,103,564,260
merchant_00960.jpg,1300,956,merchant,339,262,1101,575
merchant_00960.jpg,1300,956,merchant,1184,499,1300,558
merchant_00120.jpg,800,536,merchant,75,208,748,326
merchant_00380.jpg,900,605,merchant,99,111,857,518
sailing_00860.jpg,770,770,sailing,3,1,760,742
small_00580.jpg,600,300,small,18,72,572,269
warship_00269.jpg,1200,900,warship,318,102,1098,775
small_00229.jpg,600,450,small,237,172,367,213
merchant_00980.jpg,706,441,merchant,104,96,655,396
warship_00719.jpg,566,414,warship,35,15,543,394
fishing_00185.jpg,660,440,fishing,71,138,588,405
merchant_00389.jpg,460,306,merchant,16,160,396,232
sailing_00689.jpg,1055,1450,sailing,164,145,856,1267
warship_00189.jpg,1024,683,warship,65,199,965,464
tug_00120.jpg,350,165,tug,70,1,286,163
passenger_00409.jpg,1023,576,passenger,268,54,926,499
small_00549.jpg,620,352,small,1,135,601,330
fishing_00924.jpg,800,532,fishing,225,36,618,486
passenger_00800.jpg,1906,1529,passenger,353,640,1623,977
warship_01000.jpg,950,633,warship,10,248,950,600
fishing_00487.jpg,667,500,fishing,59,219,557,420
small_00680.jpg,550,413,small,18,56,550,384
merchant_00620.jpg,1300,959,merchant,172,197,1119,556
sailing_00840.jpg,960,640,sailing,392,103,615,424
sailing_00840.jpg,960,640,sailing,700,246,832,416
sailing_00840.jpg,960,640,sailing,151,174,316,421
passenger_00410.jpg,534,356,passenger,46,35,508,192
small_00050.jpg,640,428,small,36,114,598,352
small_00579.jpg,1064,708,small,344,245,809,526
small_00299.jpg,800,600,small,265,177,691,405
passenger_00460.jpg,1600,1064,passenger,103,276,1469,725
fishing_00978.jpg,800,800,fishing,164,133,644,648
merchant_00099.jpg,800,549,merchant,94,266,751,409
merchant_00540.jpg,1273,822,merchant,213,238,1273,554
passenger_00610.jpg,590,370,passenger,86,34,561,285
sailing_00240.jpg,360,270,sailing,132,1,251,225
sailing_00440.jpg,1500,1000,sailing,516,177,1040,609
merchant_00870.jpg,1024,684,merchant,170,243,919,513
warship_00219.jpg,750,561,warship,106,127,662,395
passenger_00220.jpg,640,426,passenger,84,49,582,336
small_00709.jpg,1280,845,small,176,145,1117,670
sailing_00270.jpg,866,1300,sailing,461,296,644,933
sailing_00270.jpg,866,1300,sailing,169,766,206,856
small_00460.jpg,1300,937,small,233,248,1036,689
tug_00019.jpg,640,480,tug,53,82,575,374
fishing_00563.jpg,1300,926,fishing,488,145,1220,731
small_00300.jpg,900,613,small,57,164,785,468
passenger_00640.jpg,1023,682,passenger,77,159,932,404
warship_00270.jpg,962,642,warship,21,195,878,475
sailing_00740.jpg,1400,931,sailing,227,1,919,809
fishing_00433.jpg,1020,676,fishing,347,21,572,259
sailing_00930.jpg,575,360,sailing,255,28,424,265
warship_00810.jpg,800,800,warship,24,116,785,508
passenger_00599.jpg,1024,683,passenger,91,127,985,573
passenger_00689.jpg,1600,1200,passenger,1,388,1595,861
sailing_00060.jpg,600,400,sailing,403,120,521,270
fishing_00196.jpg,586,400,fishing,137,60,454,339
merchant_00819.jpg,720,553,merchant,59,64,641,461
merchant_00730.jpg,622,468,merchant,47,160,540,360
warship_00660.jpg,1024,681,warship,22,168,1017,587
sailing_00549.jpg,1920,1080,sailing,1017,137,1366,887
sailing_00880.jpg,1000,667,sailing,372,149,574,501
warship_00959.jpg,909,606,warship,56,69,851,420
warship_00500.jpg,750,459,warship,88,40,641,388
merchant_00989.jpg,1300,956,merchant,59,386,1202,635
small_00289.jpg,500,375,small,76,65,405,259
warship_00659.jpg,1200,799,warship,134,81,660,681
warship_00410.jpg,1300,845,warship,37,164,1252,552
fishing_00792.jpg,1024,585,fishing,1,2,959,459
passenger_00620.jpg,795,604,passenger,213,252,676,502
sailing_00169.jpg,1300,866,sailing,765,183,1067,636
merchant_00210.jpg,800,592,merchant,51,212,747,326
small_00909.jpg,800,600,small,107,329,703,512
passenger_00049.jpg,800,533,passenger,358,204,707,333
small_00339.jpg,600,376,small,68,99,558,246
passenger_00180.jpg,1000,666,passenger,70,180,916,533
passenger_00449.jpg,640,423,passenger,79,89,538,301
sailing_00699.jpg,1000,667,sailing,403,94,614,407
fishing_00258.jpg,509,339,fishing,205,191,407,276
sailing_00679.jpg,800,533,sailing,131,44,390,463
tug_00389.jpg,1300,975,tug,278,212,986,665
tug_00240.jpg,865,480,tug,83,47,826,417
passenger_00500.jpg,1300,945,passenger,275,377,1013,620
warship_00609.jpg,640,477,warship,51,74,580,348
passenger_00280.jpg,640,428,passenger,55,117,605,246
fishing_00618.jpg,748,397,fishing,47,2,628,363
small_00539.jpg,1024,683,small,117,260,833,546
tug_00319.jpg,571,480,tug,74,29,506,424
sailing_00120.jpg,1024,678,sailing,638,352,728,468
fishing_00883.jpg,640,426,fishing,1,2,427,299
fishing_00883.jpg,640,426,fishing,475,217,588,261
small_00609.jpg,569,270,small,62,35,493,193
small_00990.jpg,1109,832,small,1,194,1004,560
tug_00249.jpg,1300,870,tug,47,207,761,622
passenger_00390.jpg,1024,576,passenger,54,121,965,361
warship_00470.jpg,1500,700,warship,513,157,1297,441
merchant_00579.jpg,700,466,merchant,213,95,578,402
sailing_00640.jpg,1080,1349,sailing,77,93,889,1211
passenger_00600.jpg,1000,750,passenger,43,242,982,427
passenger_00359.jpg,640,480,passenger,55,44,640,309
fishing_00575.jpg,1000,640,fishing,318,119,652,407
small_00810.jpg,720,467,small,178,269,541,374
merchant_00640.jpg,1300,929,merchant,83,175,1206,618
fishing_00372.jpg,534,421,fishing,76,108,479,272
fishing_00432.jpg,627,415,fishing,42,110,514,343
merchant_00660.jpg,500,350,merchant,42,131,469,251
merchant_00090.jpg,724,542,merchant,32,268,678,393
warship_00459.jpg,650,365,warship,113,1,597,342
tug_00910.jpg,1600,932,tug,241,83,1232,799
merchant_00459.jpg,450,300,merchant,40,82,418,207
fishing_00142.jpg,936,557,fishing,24,55,917,364
sailing_00829.jpg,1280,853,sailing,585,1,969,546
small_00869.jpg,525,350,small,82,181,375,305
tug_00750.jpg,800,450,tug,1,1,693,429
warship_00990.jpg,624,429,warship,60,40,568,298
tug_00720.jpg,1280,1920,tug,111,451,1118,1408
fishing_00020.jpg,800,531,fishing,157,147,534,342
sailing_00189.jpg,1300,866,sailing,413,71,777,660
sailing_00189.jpg,1300,866,sailing,813,152,1204,618
sailing_00189.jpg,1300,866,sailing,303,436,357,562
sailing_00189.jpg,1300,866,sailing,1,428,66,560
sailing_00189.jpg,1300,866,sailing,74,487,110,559
passenger_00830.jpg,1280,720,passenger,164,111,1111,676
small_00959.jpg,850,450,small,153,130,823,402
merchant_00220.jpg,800,600,merchant,81,230,737,376
tug_00149.jpg,1500,1125,tug,454,209,1417,679
warship_00750.jpg,650,400,warship,9,104,647,346
merchant_00329.jpg,1024,665,merchant,318,238,465,283
tug_00569.jpg,650,450,tug,26,93,571,374
fishing_00019.jpg,660,372,fishing,240,49,473,223
fishing_00019.jpg,660,372,fishing,468,135,544,167
sailing_00680.jpg,2000,1147,sailing,754,268,1080,725
passenger_00329.jpg,500,334,passenger,145,164,362,236
warship_00919.jpg,600,455,warship,47,59,543,353
tug_00859.jpg,800,445,tug,103,1,707,444
small_00119.jpg,1200,791,small,338,205,1122,615
merchant_00840.jpg,639,307,merchant,89,55,386,236
sailing_00419.jpg,1300,956,sailing,949,351,1008,431
sailing_00419.jpg,1300,956,sailing,940,361,1044,520
sailing_00419.jpg,1300,956,sailing,579,402,686,551
sailing_00419.jpg,1300,956,sailing,298,388,368,482
passenger_00789.jpg,1024,683,passenger,81,166,965,409
merchant_00420.jpg,800,600,merchant,192,186,704,379
tug_00599.jpg,925,520,tug,61,1,869,467
passenger_00110.jpg,700,400,passenger,27,111,675,288
sailing_00159.jpg,1024,683,sailing,444,257,538,384
fishing_00683.jpg,800,586,fishing,55,307,766,529
tug_00679.jpg,710,475,tug,1,16,616,351
fishing_00186.jpg,408,300,fishing,8,5,398,291
small_00389.jpg,600,386,small,23,71,575,274
tug_00250.jpg,800,533,tug,119,50,741,429
fishing_00393.jpg,1180,666,fishing,274,115,997,587
warship_00499.jpg,715,476,warship,66,41,695,395
small_00700.jpg,450,319,small,134,122,346,250
small_00859.jpg,600,399,small,43,151,530,297
sailing_00830.jpg,960,640,sailing,535,47,809,460
merchant_00519.jpg,1600,895,merchant,149,229,1378,574
small_00929.jpg,923,540,small,16,171,887,412
tug_00309.jpg,665,499,tug,99,23,584,410
tug_00039.jpg,920,518,tug,167,1,685,468
fishing_00237.jpg,1300,866,fishing,139,406,851,752
sailing_00859.jpg,799,600,sailing,127,1,776,527
passenger_00040.jpg,1000,654,passenger,36,192,960,445
merchant_00060.jpg,800,513,merchant,12,202,786,314
merchant_00979.jpg,705,504,merchant,95,190,651,348
small_00749.jpg,600,450,small,1,71,599,321
tug_00069.jpg,1020,677,tug,195,1,1010,571
passenger_00880.jpg,650,305,passenger,46,81,575,238
passenger_00740.jpg,1280,720,passenger,1,1,1119,640
sailing_00649.jpg,480,480,sailing,58,22,441,449
fishing_00936.jpg,777,437,fishing,56,1,491,356
fishing_00936.jpg,777,437,fishing,500,238,584,344
fishing_00936.jpg,777,437,fishing,615,266,669,346
merchant_00110.jpg,800,506,merchant,44,128,724,352
